id,predicted_price
1068000559,1122579.9
4113800500,515222.53
4077800507,493028.38
2725069150,682863.4
4008400035,552199.44
7016310270,427120.06
1432701230,225891.19
3278606050,404466.22
2473350710,346149.25
2185000685,240552.88
7792000025,330484.72
6868200029,475347.75
624069003,731004.5
7431500280,816845.8
3296000040,560160.8
1118001215,1350473.8
6453900040,740897.06
333100209,538675.7
34001765,646189.1
8946700100,374481.6
5561401210,668538.25
6671900095,349756.6
3275850020,684452.9
3876300600,401023.66
1450900020,256222.88
8562780280,367198.88
7663700973,319223.16
2126049032,391300.06
1823059159,176526.02
3438503426,264938.06
9297301495,466295.97
7140700850,362525.12
7942601805,681045.56
2555900030,328097.4
2887970040,277982.6
7419700010,606698.1
2239000011,384854.9
9283800050,320776.8
9407001340,312367.97
217500140,507103.2
7212660520,251597.48
3298201170,335790.6
3057000400,327964.47
6865200444,482918.16
6071600340,496600.6
6821600005,677364.5
1235100371,913830.9
7796450340,364725.1
3603000410,192080.16
9297300255,554356.44
9126100850,569314.25
2770601462,591272.7
2599001500,218920.34
1102000095,525519.2
1853080640,897840.1
9551201585,805204.75
3438500796,293959.53
7518504291,468125.9
9269200340,404403.75
715010130,1883172.9
1982201485,568978.8
9526500080,376271.16
9277200180,455214.97
6669150280,296500.0
8917100153,584233.7
3760500516,874979.0
2725069050,860737.0
3332000091,291708.66
8562770080,518647.8
8151601190,226777.69
8563040160,622674.44
240000269,536840.2
4307350200,374016.2
1311910300,350234.9
3574900030,521477.8
7853230570,411136.28
320069049,338443.62
9839301060,584180.75
7011201333,698501.25
2781320100,262505.25
3421069120,432728.9
7852030320,457398.66
5316101075,1879939.4
5309100750,492536.34
629000730,743601.8
511700170,292707.97
1562100030,521842.5
2489200230,468318.8
524069116,485953.9
5315100737,912786.56
1868900675,721119.56
1608000120,383558.94
705700240,332079.88
7575600610,241546.44
1778500015,638933.7
5423500240,195242.17
6713700025,327867.2
2734100734,644521.2
301402280,240748.42
2113700205,220834.61
4114601570,2713929.8
3332000615,286342.7
3630050180,393260.03
6852700520,631020.94
6870310010,613880.1
6163900981,305732.88
393000142,333164.44
1771100130,331948.16
1442860160,382103.28
9191200435,575046.56
6788200800,1041748.4
1115300070,611281.6
3176600105,666882.0
2770604665,576766.7
5469500580,371764.06
5680000545,371018.16
3424089119,528761.25
1328300180,339397.44
1773100922,315431.6
4123830480,326059.9
9808610190,1114394.2
4250200140,276199.16
4217402115,4017555.2
3831250350,347977.6
2397101055,737451.4
6817850110,801560.9
7526800200,589577.8
7853370100,597221.5
2523089025,959950.6
9476200680,268467.84
5714200140,433092.62
3575304895,522635.38
263000018,460836.62
8080400177,522941.5
6450304130,287913.38
514500090,584773.8
9477000300,434976.4
853600310,1401945.0
1951600240,194678.44
1099900120,305494.16
5323100120,550979.0
1223089016,384223.06
522059172,223875.66
1930300190,612753.0
9542840410,286721.7
8665050530,495738.94
5592900205,438720.06
5450300010,615567.94
2459960030,325437.03
3331500455,352343.8
3432500705,374147.8
3702900165,323731.12
5249803550,415958.84
626049058,462731.62
1788900380,187075.28
8075400360,204563.9
9113200250,738406.3
2738640040,737293.8
7821200307,477916.88
3530440140,241746.23
3582700130,411035.53
9276200569,718170.5
7197800020,601707.56
686200490,524085.8
3501600100,404136.56
6383000690,632290.1
7604400150,330869.78
5249801411,568723.3
2607720420,436467.38
9561100010,381093.78
1796370590,254610.11
4077800593,365950.47
854000165,231543.12
5536100010,814167.3
4188000670,788659.8
31000165,1323314.2
662350050,916655.4
4137000280,279639.66
6169901130,1012729.06
1953400510,259057.81
7518506716,773149.8
1552520010,374267.38
7955080270,308125.78
9212900100,526340.25
3438500798,277183.12
7899800890,241433.36
4319200605,416732.72
1329300480,365523.53
8935100100,770877.06
5016001260,530792.8
4337600280,319657.88
1446401220,176243.92
7135521530,491773.16
6888900115,268258.75
2413301070,277122.88
345700040,273342.38
5566100145,413152.25
7634800070,376137.34
9346910500,613054.6
3529300060,289990.03
8128600060,874433.44
8572900275,243938.48
4139420590,1284338.1
9274200322,592642.25
1472700200,577236.1
8820903380,508396.06
8563010130,726643.7
8965450110,858150.25
9274204230,500546.1
8165501700,329023.66
2193340260,535272.25
1860600290,853048.06
1222000055,205063.73
2492200280,411659.28
2488200455,405863.06
809001520,1024418.6
1796361140,222223.9
6398000011,769517.44
6813600365,534170.75
7504100920,773009.75
8835770330,576584.7
524059322,1012430.7
4307330280,431139.28
1245002952,868900.4
2021069059,228755.66
5700000595,614212.2
3629970930,678809.8
3336002215,318891.5
5100401060,603333.1
3278600750,323012.88
1126069045,1336044.4
7568700175,289070.0
452001475,447396.1
9283800230,522348.88
1737300130,516285.47
6189600040,480456.8
3679400025,468554.7
1096100010,285809.88
9513900050,245634.25
5452800645,779833.75
273800100,210546.45
7228500037,446458.0
808300090,452843.03
2493200215,516007.84
5035300255,701213.7
3380900160,439072.1
3630000130,416598.4
7300400670,295368.56
6798100070,355643.12
8078400010,479739.38
5566100060,464509.06
2768200212,495356.12
4035900060,530436.06
9460000110,300386.12
7199320190,533453.5
2225039081,455119.47
9512200050,569288.75
2634500085,288993.38
3654800200,279525.8
2724079090,1677884.6
2597520720,757007.94
3034200426,374846.75
984000130,283499.94
7852020670,415180.88
7923500060,667004.1
2310030510,300873.22
2205500540,444468.94
2493200015,373174.97
7853361420,527675.7
5652600605,546487.44
5285200020,355542.4
9406530150,342438.0
5706300020,447561.25
3278602490,359709.06
7197000100,578571.5
4447300008,491823.34
7899800045,234792.3
9250900095,301628.8
9268851740,532948.0
8682261440,516786.44
7284900385,872607.4
8079040300,407972.2
2225300585,395803.5
3223039013,358982.56
2013801350,241404.81
4055701110,626837.94
3578401770,435850.5
4046500720,441100.5
6145601745,331645.34
5207200195,725745.5
1972201856,562235.25
7212680080,244789.33
7277100510,654948.9
522079022,623252.5
5605000440,760212.2
6632300230,385274.66
8815400165,608379.5
6708200320,546651.1
2426059076,555558.9
3260200200,542224.8
2770601741,490859.47
4338800500,260192.55
9201000320,730899.25
7655900038,347133.38
3625059140,555035.7
4222310010,214114.12
2114700115,310123.38
3291800710,342936.72
9406590010,396081.78
3025059124,2186094.5
7972601250,428166.97
930000470,775792.5
6690500060,480678.66
16000015,193425.56
5693501102,465482.0
8079040490,424858.03
7225000155,278132.16
8819900170,772299.44
7972601270,282931.12
1224069074,792431.7
5126900321,336984.3
3438501860,265928.34
2822069080,366627.1
1656600310,556903.6
3856900507,847274.56
1626069139,459112.66
2524049257,1195989.0
3904960150,534752.9
7214820610,478559.5
7977201845,498252.88
2428100080,711014.94
2202500135,387746.9
1523550220,694275.4
2313900610,505103.06
4123840050,376802.28
2125059124,894591.44
1225039067,517357.47
6431500283,470369.72
2473380010,301430.1
5694501195,465096.38
2881700046,336947.03
6837820330,318589.66
2337300370,195998.86
3876540630,223511.06
626059317,358511.78
3374500520,330700.7
7228501903,382639.34
4019300051,450730.53
4232902615,640793.06
3546000090,247793.22
8127700215,733605.3
3438501100,302081.62
1769600066,670442.2
8146100610,612190.56
3052700695,535184.5
7954310210,580233.06
3761700053,2244269.0
1320069179,307602.88
1331900410,733067.5
7303100210,345207.06
2464400285,490908.62
6163901150,349021.2
8955800045,327631.84
2314300200,387448.97
9528104360,339215.25
4177100005,566983.9
8856960260,295937.25
1828001220,589270.94
3066400710,658127.7
624110610,739389.4
4040800260,392268.16
5019500215,536123.4
2481630180,819103.4
7203170190,607877.3
510001280,728702.0
9430110120,727783.9
1565950030,310867.78
9828202255,705416.5
3878900270,369392.7
8091600080,210611.92
1112000035,288072.94
2228900270,302276.16
6648701740,280478.06
1245003740,523918.9
2174503441,616744.4
7708250010,292005.62
6072300110,559798.2
2329800140,249060.48
1494300040,506334.34
3832050130,277578.88
7203100730,905397.3
7199330170,486201.0
7785000220,679826.25
1250201175,402541.4
4054500180,897505.4
7905200061,498361.7
3751604895,280175.16
5220300140,289235.47
3323059027,344700.44
8651611980,902061.06
8673400190,523048.25
1668500100,809465.56
1023059365,480439.88
3308030060,301520.1
4232400860,812216.9
2144800615,191581.81
1568100920,1246801.4
9406510040,487431.28
2923049421,264064.25
1051000040,1497353.8
2077700042,626011.1
9423800030,229286.39
9818700455,706683.06
7133300675,325529.84
4113800550,486613.38
5553300375,1574521.5
2025701530,277896.2
7942601155,472067.06
7524300020,263042.8
2520069100,270362.75
5412300410,223740.75
7504110760,673853.6
2594200350,419516.8
2722059013,208485.42
8078430480,514676.44
1423069162,565618.06
8856001090,253356.88
7000100631,974771.06
4222200280,211432.4
7971300050,582210.25
2009001600,213849.64
6619910140,633617.56
2877100985,510942.03
1196000007,311441.97
1330850130,780390.25
6664900410,248237.89
1231001110,260189.08
9235900030,268147.25
9407101840,321430.62
9523103001,415659.06
2149800278,381275.9
7234601198,588609.9
9476700035,454664.4
9297301065,483878.88
518500700,526542.1
7843500090,298540.34
6056110780,281727.03
2345700260,364703.2
3509600070,210761.0
1431700280,349981.47
1623049174,318637.06
3024089049,306276.84
7853340450,408305.78
7732410360,688504.06
1446800995,266692.53
2946000285,219661.3
425079100,417453.47
3876313040,460660.44
1762600260,1047286.8
1925069121,991299.7
7443000480,736634.56
7820000015,351780.1
4027701253,472137.75
2826049165,371291.4
5426300060,1102539.8
1278000210,277324.06
923000270,360681.2
7657600005,235628.98
3024079057,395536.34
3276180020,300054.0
7304300760,288460.28
3908100020,488544.03
8835400805,541464.7
4051150070,201995.23
3904930530,462743.56
6163900971,389600.97
7942600310,434822.12
4365700330,255054.36
423059207,303715.47
3992700265,344890.8
7177300090,456463.94
2540820010,573503.2
5700002510,723156.7
5201000030,558064.25
7631800015,2409780.0
2922702965,635973.7
1525059198,821654.7
1245003160,605232.0
3810000455,268746.06
7855600080,620430.25
5701500030,868838.25
7504020400,610836.4
1402600570,292899.25
7575610760,242554.52
8731990370,348923.34
5021900090,834809.6
290000075,384868.5
2841500010,421401.8
3955900830,571173.6
7852110140,464712.88
1311400350,305160.47
7773800015,545022.8
4123400320,401067.28
2725069157,773733.3
666000143,791055.2
5101408678,440157.1
6371000026,418629.97
2024059084,760333.25
7283900036,326998.47
8881900230,691990.9
3959400135,278934.1
7696610270,286315.38
1689400150,805677.1
5103900015,374671.62
1441000350,420319.34
5101408735,325701.56
3126059027,1666283.8
2320069014,437226.44
9541600015,652735.25
8682320420,712728.44
1562200090,567318.7
3395070980,528144.9
7349600230,238481.33
522049122,270858.0
869700060,312884.34
811000055,1056470.6
1221059176,366128.16
1523059103,433058.75
2025760210,731118.9
9218400088,277575.44
8682292020,457891.4
2623089135,401916.16
3758900259,1210690.8
524069049,532948.0
3121500150,858793.75
5581400080,745647.7
8087800020,449980.62
4070700290,676088.56
3296000170,584092.75
9238500040,514674.0
2744600040,354907.88
6813600380,598663.06
6140100150,430448.66
2201500555,420450.44
2600110250,618967.5
4337000275,212915.8
1186000150,498592.75
1972201963,444027.06
1105000745,390144.2
2887700560,594633.4
4039700080,590233.25
522049104,256391.3
4202400078,229559.45
7520000695,170969.25
7714000310,436048.0
4319200060,561744.9
8624700015,444426.56
5104520610,315485.44
2354300845,309997.7
3824100291,464978.4
6151800612,255252.19
5454200080,885260.9
6413600290,326627.28
2131200065,275808.28
1459920010,282138.94
50300090,402411.28
2326300090,603569.06
7714000070,432480.53
3630180500,943017.06
1727850340,996409.4
8691430330,1002247.6
2310030390,279088.7
5561400610,535174.75
7010701016,509017.06
7883605915,279741.28
1282300995,385977.1
4040700310,471898.72
3353400435,295288.56
2143701015,371758.38
255450020,377913.22
1020069017,681703.9
4038200120,476509.7
9284801100,297064.94
1965200075,626381.4
847100047,584116.1
4038700720,507372.62
6815100085,668646.0
2508000020,362926.4
255520180,596413.8
6822100750,581602.0
869700050,320491.53
1775801405,507112.84
6600400090,217330.86
7202330270,432788.75
1683400165,780165.5
2625069070,1147984.1
7625702440,403670.1
3388000640,225891.62
1899400365,336691.7
6899990200,603679.6
5569700020,813595.25
986000045,273556.22
3293700221,311125.53
3764800250,342981.53
2291400566,297442.8
4219401236,1236210.6
4239400840,194511.78
7211400990,212845.55
7696500280,255189.39
7215721070,505286.62
3204850140,351996.88
4322200220,665481.75
2566300100,1166286.9
1944900090,442401.84
6648500390,283904.97
7385300020,663962.8
1704900135,254148.94
2877100655,702331.4
2726079098,599357.1
7625703800,427296.06
318300040,458592.8
7922800190,546842.5
2023049361,220979.14
8946400210,482108.25
6071600450,527659.06
4343800100,325942.06
1443300140,310126.9
1024039001,716091.44
2767704860,506209.28
7234600851,595739.06
644200065,1027486.0
7784400035,642047.06
3826000560,188533.19
9272202260,481422.3
263000253,466890.9
3621059043,531458.9
240000130,337137.0
1352300120,200710.2
7849200861,265386.66
2487700130,543340.3
1796100140,261370.16
7234601221,502291.97
8651710190,459999.72
2916200091,519306.56
1232000915,477039.88
1545801970,298514.72
3211200420,318990.06
7686204675,194266.52
3141600210,188115.44
3959401284,375235.9
2113700825,244363.42
3876000710,388580.56
522069022,420298.5
3214200070,331745.94
1221039156,279449.6
259600790,430380.12
785000040,518202.84
8138870470,485714.38
2596300035,337411.06
540100057,1409672.6
3073500045,551503.7
5363200266,408031.34
8682261650,493811.88
3224510080,772724.5
3211270160,390135.28
9269200520,239487.58
293810190,460007.2
4197400043,354985.06
3026079031,327510.0
5332200405,904605.9
2473411210,300274.7
9268200315,563332.8
8123500050,629433.0
3221069091,466444.97
2485000165,612633.8
4058800215,546930.06
1926059039,671570.4
2533300680,922452.06
3343903640,334294.6
5700003705,984937.94
2023049372,283371.0
4058800830,574010.44
3333002302,424461.97
2944500340,303983.5
1982200790,542528.94
8929000270,488126.28
8122101440,269995.06
7525530470,754247.25
9332800020,611377.8
3878900525,221552.67
5420300210,227372.58
9232900165,367398.88
6414100026,442644.94
3013300660,639676.9
7954300120,508068.44
1081200360,330985.9
2877102345,476102.7
2202500255,478202.28
7984400050,201615.14
9558020380,442935.88
7812801850,179218.89
8944460020,400100.34
2306400040,570948.7
8649400410,347228.75
7889602020,243928.25
2041000025,503449.2
871001484,627071.75
2767602141,486112.44
3630180470,809786.0
2769602140,469001.3
2473250280,306681.94
5422560660,497280.2
3756600240,338955.9
8651600160,796840.7
7202300540,892540.25
8961950250,537526.7
3303000130,497000.94
798000062,221343.81
1695900150,710200.4
1604730150,543079.25
4136930310,350918.62
8835401250,1050059.1
8665900328,444075.34
9262800255,361340.16
1853080570,773249.4
5556300114,689648.8
9517200290,448990.0
4037200295,471223.7
7417100123,411073.94
2620069077,189650.7
7922720040,668538.9
558100090,565286.94
257000037,237284.62
3319500385,345229.44
9297301520,314104.75
3580900090,347203.6
1321039076,184598.38
7227801581,343837.94
9407001620,305235.84
2130400150,294538.2
2312400200,232409.23
4046700210,342376.94
1193000480,947053.75
1492800296,497496.97
3013300017,402989.66
3630240140,570049.9
1049010390,386093.44
9320900420,176190.14
4315700060,377370.8
2591010290,381150.47
323089085,558871.6
6600400270,200487.72
2919701105,460975.53
7202360670,968689.06
8927600100,719965.8
3211700045,588632.3
4027701326,450434.03
1601600195,320250.16
7853280350,816443.94
3629970130,665956.6
7203120020,816961.1
9542900190,361990.3
8035350120,528823.3
1238501184,959112.44
251200240,460607.72
8945300200,187735.67
2162000160,1011913.3
5466310060,232696.44
1239400064,881770.06
5205000020,325275.38
1720800305,691356.3
7280300375,638154.25
2095800400,425564.44
7852010950,457058.53
1428001160,663080.75
9528104910,682711.0
8644210470,822844.25
7923300310,504573.94
254000100,520322.34
1931300688,457028.03
7007700030,439374.94
422049178,206513.88
422069067,372348.1
2923049393,286649.25
930000305,444474.88
2461900448,439870.5
2610100020,283136.25
2895550050,312379.0
7701700040,257874.39
2460900020,417067.88
9827700105,668044.3
1005000240,266971.94
7200001254,517549.44
866400040,517282.0
305000170,632466.25
2260800110,723860.5
3442000127,578617.3
5253300437,538658.2
7576700150,776209.2
5469501410,465618.75
5104531120,819094.8
723049434,351067.56
622069006,1379007.2
2517101200,298938.9
8159620160,315174.78
5561300640,491308.16
3317010130,224848.14
4364200250,371970.47
8732300060,777035.0
5603700025,639381.1
3585900190,1081739.8
3996900575,253390.94
8731801260,225231.88
3810000860,299650.22
5700003585,1481880.6
6332000050,435267.3
9286100250,449387.1
9471201110,868279.1
9290800050,602157.6
7300200400,570284.25
526069024,877564.56
1454600156,998611.6
3904980360,508768.56
2626119062,284803.4
8651730290,471511.4
7611200195,613200.25
1919800260,639212.25
6632900354,265367.2
3972900195,323682.97
5151600170,255222.73
7016000440,508954.44
871000435,819108.06
9578060540,516831.78
2332700060,717559.1
766000240,245451.12
4363700200,314840.72
7100000250,272282.44
2781250560,234895.55
2781250100,379989.78
5419800220,248986.88
7147600245,216203.17
2926069083,870872.3
6189200125,778267.56
9542830160,287365.56
5152200020,238976.97
9412900045,391393.0
6600410480,179526.12
6979970080,578878.4
5636010280,324732.97
1732801300,786431.44
5561401530,494597.06
9578500510,363901.66
7304300906,296942.56
1223089077,559228.3
721049207,245315.39
8691330310,832081.75
1523069204,452225.88
3188100105,561764.1
6608500290,451290.53
2891400410,296082.06
7663700551,370115.22
5413200140,295762.88
425069139,575218.2
6713700155,347230.06
2767603505,465818.16
7789000080,245456.98
9211500620,243044.47
3750604417,262215.78
7922800320,536830.44
1471620240,330136.62
2222059052,333112.66
9551200270,892001.6
2767603160,542697.6
9406710060,365433.28
8929000250,438031.94
5538300120,405297.94
2223069120,464091.5
1652500060,1318118.6
8564500240,398434.1
3629700120,515359.16
3943600070,333271.2
4171200025,285558.4
2425049063,5012657.0
9828701650,430663.8
3581000340,349307.25
8100900015,358472.8
2125059161,1082873.0
304000380,195653.92
8146200070,1513890.6
686530170,537398.56
2917200645,398875.5
9547200530,827142.44
2122059199,521916.16
1150000740,575688.0
5706200060,325627.03
9265410010,303078.03
4083800555,511358.84
6152900332,377175.8
2520900301,189929.62
9828200790,483553.66
1657530180,351667.72
7471900045,254812.7
9828200460,426094.8
1775900140,444329.1
6139800430,455948.8
7214400005,463291.1
5332200026,571972.75
9510970300,825666.25
2540830020,387101.4
3392100140,193030.11
1326069191,344985.9
2125059112,894054.94
859000022,321872.66
8854100350,631730.2
121059007,187912.11
7977201707,499789.1
3859900060,2389488.2
8815400735,737551.25
705700530,325595.06
6600780130,424963.8
6378500105,324504.2
8143000310,440418.28
2877102330,629066.3
3526039074,592635.5
2115510300,219708.66
3024059014,2143192.2
2141330360,588653.06
546000400,525972.0
2071500011,409772.12
7972000240,217287.33
7016200460,423386.56
6204200180,402789.47
1552100135,1061033.5
88000173,301583.1
2581900235,871279.4
9211500560,225500.31
621069218,371216.34
1321970240,293028.88
798000630,237588.06
421000285,272500.9
2824600180,713322.1
3832051140,318279.28
1237500105,609180.75
8802400906,251203.1
3166900270,370338.34
3682000060,475267.97
5469700020,259692.03
1245001820,631380.9
9547205660,604930.2
7974700122,613228.3
7550801225,498685.94
1099950050,641025.3
1402900460,331050.3
7636800041,1584798.6
2115720270,234717.52
8651441750,214244.44
3904100035,310582.4
8815400020,537712.25
3303860590,515651.7
5427110040,1502166.6
1782000160,320018.44
6204420290,421693.28
3995700245,281404.53
7955040130,444770.0
1442880650,503515.9
8833510230,833255.44
7283900551,390871.16
4396000180,237188.92
7504021310,636137.5
322059264,237288.7
3654800040,291489.22
2767704777,495090.22
3278602190,372162.78
3236500220,499346.03
3410600100,271971.78
629410180,694306.5
3352402250,182065.16
4363700304,327761.53
7237550130,1239626.0
9808590210,1455870.8
8074200175,263934.6
3463400330,426695.84
6306400140,922574.3
8564950250,558773.06
5381000070,198761.19
9826700697,478403.9
8132700190,409674.8
7943000020,203213.69
9547204675,548912.6
4112100101,420502.56
727500030,672580.5
114101426,357489.25
9274202005,642837.4
1193000380,923692.4
3039000020,483702.62
7852170130,618555.06
2624079010,559263.5
4137010540,301251.06
7576200012,672566.4
1138020020,339293.56
3969300030,172970.08
898000200,203899.92
5153100030,293376.72
5104532030,588283.8
4406000050,231203.75
9274203390,510905.5
8682290360,491920.9
6928600330,240434.31
4139680070,841641.2
6844702690,485442.53
2154970020,1621109.8
4385701285,1041181.25
2426059071,565023.4
2867300160,493467.75
9512500720,522044.1
1773101020,224349.92
8687800100,267473.22
3627800050,1355487.9
1604600227,293647.7
3300701170,415766.5
9250900111,522638.38
7015200790,618043.8
1311100490,304679.5
2469000010,879063.94
1982201596,521710.12
1862700290,318437.47
2586800270,224574.47
9528102772,446947.47
5490210200,434030.8
6669080020,422246.62
179003055,196653.23
1860600535,897161.4
1592000130,549916.0
3905040170,531959.4
9320500080,253716.42
9276200850,452803.28
224069114,571044.0
2260000340,558880.2
5096300130,457032.8
3432500215,348908.06
2600000050,634858.1
8856003839,290361.12
2492200435,342667.66
7855900110,1019002.06
6806100250,336104.25
2770603523,601313.5
1370800515,1439553.0
2726049150,450095.22
1226059161,529299.56
1068000375,2479918.8
9528104109,419482.4
5126310060,535812.1
1951820070,560849.9
1545805980,433194.25
9464700340,806648.94
4319200675,517521.78
7518500885,479777.34
7852020620,441968.75
869700370,340254.3
8643000190,272844.7
8902000267,594110.75
7972602435,248522.12
2050100210,809882.56
6705120540,518536.53
2767601390,627289.44
4141000490,1091723.1
9345400350,569557.0
3222079162,299144.8
7789000120,229237.86
6646200770,637861.56
6666800180,794743.06
1725800280,414693.75
6117500460,1121038.1
5470100220,221686.47
5457300478,566359.1
7550800195,521334.62
7787050180,613300.25
6204430250,428093.47
7640400250,428948.0
624110920,713796.4
3629920140,437875.72
7173700518,598690.5
3210200395,182885.67
2473480560,352909.12
2623089141,408963.97
1423800080,224920.42
2076400050,286167.44
3832060120,301052.3
7702600930,388769.6
5101404555,413414.75
3723800415,323718.78
3356403400,278330.12
9214400125,468880.1
1797500530,507023.88
9551201660,837724.56
3878900815,374672.34
1760650280,303410.62
5466410030,241661.19
6388930620,506366.22
2331300395,650107.4
9412700160,279988.44
871001611,586306.7
3142600120,532658.94
3995700220,330198.34
2310000280,279606.34
8039900400,354231.94
7504021510,626470.44
1959700445,1188807.9
1556200155,504491.66
3629960590,439271.44
259000240,509850.75
662440020,400545.12
3123049142,524429.8
321100260,1003373.25
6840701095,524720.44
3738900165,384546.38
4427100130,389438.66
9238500100,493604.7
6145601810,271611.25
2570300090,352709.94
4017600010,443445.2
1005000220,366793.22
1257202120,457625.1
9527000490,427954.28
8691400080,740207.75
1726069084,420841.2
248000240,199612.03
6113400046,412555.75
2130702350,361202.7
920069052,218503.81
6071300160,546599.5
1623049041,172339.28
9268200285,414608.3
1843100520,360615.5
2887700826,585235.25
9122000385,534094.4
9475700220,379918.4
2804600005,753677.06
2896400300,415979.06
5015000180,678506.25
3630220180,745783.5
8832900780,423116.9
1568100300,604247.56
8718500610,359628.47
4147200140,1023484.1
1973700030,813262.5
8862000075,196905.64
9320990110,275379.34
1151100035,403309.53
2011000010,222163.1
1651500060,877416.44
446000190,677191.4
2344300220,1085982.9
523049195,201651.86
9191200015,701400.94
7942601410,828904.2
7137800300,206327.64
7853300280,491006.5
6654700240,325123.1
569000050,552224.2
3584000180,245043.45
2026079055,299992.75
8898700880,253237.06
5075400150,549083.8
8731981360,348546.22
4222500020,204289.78
7996720050,523014.8
4077800094,540037.75
6446200365,629427.0
2824089053,458196.75
1311800220,291752.03
3522049063,737401.44
1721801280,199360.9
6131600240,189335.19
7202310040,615550.3
1123059125,540333.44
646910160,248074.11
5630500005,343693.7
3342100785,255940.08
9547205610,609457.3
1773100123,250946.4
3353400092,374816.38
217500015,393922.53
3649100031,373166.78
7896300150,305453.66
623049185,239255.64
1773100430,280489.28
1781500220,588250.7
3395380200,240045.28
2424059170,2451314.2
4389200765,1579695.4
1543000060,444513.03
6154900005,535138.56
2902200240,547081.9
1442880640,513241.28
8562770490,526643.56
2768300655,601888.4
3432501315,284528.94
5035300570,704069.6
3626039028,367598.66
3876540780,236930.75
327000100,891255.0
7551300065,476564.7
1312920060,294890.9
2215901230,294402.25
6306800010,410480.44
2767700022,558089.75
5589900610,479118.0
4320200020,594340.25
5249804655,441031.1
9238500480,556251.25
3885806565,1189457.8
7905200205,421185.66
5727500102,305368.62
3585220070,417422.03
2078500210,460597.16
1839920050,395436.78
534000080,361184.44
856000255,505809.25
4141010110,1310023.0
9558040820,680084.4
7768700315,1041276.56
2796100640,286529.0
1922059010,215905.02
3448000542,279165.1
3883100220,258668.48
7237301210,264025.25
3893100456,868853.2
9578501110,365861.12
6145601995,333279.47
4024100120,336688.47
8899000050,318210.1
3396820010,615453.5
6749700117,431571.22
1954400060,478260.22
3303970100,746575.56
2540850070,443483.25
3797000745,555454.0
7883603700,260627.66
3438501452,332211.0
3530210260,629911.0
3598600049,182082.88
731500170,317426.88
7129304375,232840.73
263000006,437512.97
7212660560,290394.34
1112700010,383138.88
3420069060,588888.4
2473000470,434642.2
8691390980,741613.9
6184700100,477869.03
4476400275,367615.12
2968801240,299256.97
1529300160,477907.78
7640400070,644232.4
7016100380,421729.1
2172000890,405408.12
4035900015,655328.1
9528104660,831873.06
507100005,402951.22
2783100160,388818.53
3629921140,873755.7
1099750610,228907.31
1330300451,947212.75
2757000030,840712.25
2114700190,309860.53
